untrimmed_words:
  i, word, qty
 40698, 'pirates             ',     1
 40699, 'piratical           ',     1
 40700, 'pirating            ',     1
 40701, 'pirouette           ',     1
 40702, 'pirouetted          ',     1
 40703, 'pirouettes          ',     1
 40704, 'pirouetting         ',     1
 40705, 'pis                 ',     1
 40706, 'piscatorial         ',     1
 40707, 'piss                ',     1
 40708, 'pissed              ',     1
 40709, 'pisses              ',     1
 40710, 'pissing             ',     1
 40711, 'pistachio           ',     1
 40712, 'pistachios          ',     1
 40713, 'pistil              ',     1
 40714, 'pistillate          ',     1
 40715, 'pistils             ',     1
 40716, 'pistol              ',     1
 40717, 'pistols             ',     1
 40718, 'piston              ',     1
 40719, 'pistons             ',     1
 40720, 'pit                 ',     1
 40721, 'pita                ',     1
 40722, 'pitch               ',     1
 40723, 'pitchblende         ',     1
 40724, 'pitched             ',     1
 40725, 'pitcher             ',     1
 40726, 'pitchers            ',     1
 40727, 'pitches             ',     1
 40728, 'pitchfork           ',     1
 40729, 'pitchforked         ',     1
 40730, 'pitchforking        ',     1
 40731, 'pitchforks          ',     1
 40732, 'pitching            ',     1
 40733, 'pitchman            ',     1
 40734, 'pitchmen            ',     1
 40735, 'piteous             ',     1
 40736, 'piteously           ',     1
 40737, 'pitfall             ',     1
 40738, 'pitfalls            ',     1
 40739, 'pith                ',     1
 40740, 'pithier             ',     1
 40741, 'pithiest            ',     1
 40742, 'pithily             ',     1
 40743, 'pithy               ',     1
 40744, 'pitiable            ',     1
 40745, 'pitiably            ',     1
 40746, 'pitied              ',     1
 40747, 'pities              ',     1
 40748, 'pitiful             ',     1
 40749, 'pitifully           ',     1
 40750, 'pitiless            ',     1
 40751, 'pitilessly          ',     1
 40752, 'piton               ',     1
 40753, 'pitons              ',     1
 40754, 'pits                ',     1
 40755, 'pittance            ',     1
 40756, 'pittances           ',     1
 40757, 'pitted              ',     1
 40758, 'pitting             ',     1
 40759, 'pituitaries         ',     1
 40760, 'pituitary           ',     1
 40761, 'pity                ',     1
 40762, 'pitying             ',     1
 40763, 'pivot               ',     1
 40764, 'pivotal             ',     1
 40765, 'pivoted             ',     1
 40766, 'pivoting            ',     1
 40767, 'pivots              ',     1
 40768, 'pixel               ',     1
 40769, 'pixels              ',     1
 40770, 'pixie               ',     1
 40771, 'pixies              ',     1
 40772, 'pixy                ',     1
 40773, 'pizazz              ',     1
 40774, 'pizza               ',     1
 40775, 'pizzas              ',     1
 40776, 'pizzazz             ',     1
 40777, 'pizzeria            ',     1
 40778, 'pizzerias           ',     1
 40779, 'pizzicati           ',     1
 40780, 'pizzicato           ',     1
 40781, 'pizzicatos          ',     1
 40782, 'placard             ',     1
 40783, 'placarded           ',     1
 40784, 'placarding          ',     1
 40785, 'placards            ',     1
 40786, 'placate             ',     1
 40787, 'placated            ',     1
 40788, 'placates            ',     1
 40789, 'placating           ',     1
 40790, 'placation           ',     1
 40791, 'place               ',     1
 40792, 'placebo             ',     1
 40793, 'placebos            ',     1
 40794, 'placed              ',     1
 40795, 'placeholder         ',     1
 40796, 'placement           ',     1
 40797, 'placements          ',     1
 40798, 'placenta            ',     1
 40799, 'placentae           ',     1
 40800, 'placental           ',     1
 40801, 'placentals          ',     1
 40802, 'placentas           ',     1
 40803, 'placer              ',     1
 40804, 'placers             ',     1
 40805, 'places              ',     1
 40806, 'placid              ',     1
 40807, 'placidity           ',     1
 40808, 'placidly            ',     1
 40809, 'placing             ',     1
 40810, 'placket             ',     1
 40811, 'plackets            ',     1
 40812, 'plagiarism          ',     1
 40813, 'plagiarisms         ',     1
 40814, 'plagiarist          ',     1
 40815, 'plagiarists         ',     1
 40816, 'plagiarize          ',     1
 40817, 'plagiarized         ',     1
 40818, 'plagiarizes         ',     1
 40819, 'plagiarizing        ',     1
 40820, 'plague              ',     1
 40821, 'plagued             ',     1
 40822, 'plagues             ',     1
 40823, 'plaguing            ',     1
 40824, 'plaice              ',     1
 40825, 'plaid               ',     1
 40826, 'plaids              ',     1
 40827, 'plain               ',     1
 40828, 'plainclothes        ',     1
 40829, 'plainclothesman     ',     1
 40830, 'plainclothesmen     ',     1
 40831, 'plainer             ',     1
 40832, 'plainest            ',     1
 40833, 'plainly             ',     1
 40834, 'plainness           ',     1
 40835, 'plains              ',     1
 40836, 'plaint              ',     1
 40837, 'plaintiff           ',     1
 40838, 'plaintiffs          ',     1
 40839, 'plaintive           ',     1
 40840, 'plaintively         ',     1
 40841, 'plaints             ',     1
 40842, 'plait               ',     1
 40843, 'plaited             ',     1
 40844, 'plaiting            ',     1
 40845, 'plaits              ',     1
 40846, 'plan                ',     1
 40847, 'planar              ',     1
 40848, 'plane               ',     1
 40849, 'planed              ',     1
 40850, 'planes              ',     1
 40851, 'planet              ',     1
 40852, 'planetaria          ',     1
 40853, 'planetarium         ',     1
 40854, 'planetariums        ',     1
 40855, 'planetary           ',     1
 40856, 'planets             ',     1
 40857, 'plangent            ',     1
 40858, 'planing             ',     1
 40859, 'plank               ',     1
 40860, 'planked             ',     1
 40861, 'planking            ',     1
 40862, 'planks              ',     1
 40863, 'plankton            ',     1
 40864, 'planned             ',     1
 40865, 'planner             ',     1
 40866, 'planners            ',     1
 40867, 'planning            ',     1
 40868, 'plannings           ',     1
 40869, 'plans               ',     1
 40870, 'plant               ',     1
 40871, 'plantain            ',     1
 40872, 'plantains           ',     1
 40873, 'plantation          ',     1
 40874, 'plantations         ',     1
 40875, 'planted             ',     1
 40876, 'planter             ',     1
 40877, 'planters            ',     1
 40878, 'planting            ',     1
 40879, 'plantings           ',     1
 40880, 'plants              ',     1
 40881, 'plaque              ',     1
 40882, 'plaques             ',     1
 40883, 'plasma              ',     1
 40884, 'plaster             ',     1
 40885, 'plasterboard        ',     1
 40886, 'plastered           ',     1
 40887, 'plasterer           ',     1
 40888, 'plasterers          ',     1
 40889, 'plastering          ',     1
 40890, 'plasters            ',     1
 40891, 'plastic             ',     1
 40892, 'plasticity          ',     1
 40893, 'plastics            ',     1
 40894, 'plate               ',     1
 40895, 'plateau             ',     1
 40896, 'plateaued           ',     1
 40897, 'plateauing          ',     1
 40898, 'plateaus            ',     1
 40899, 'plateaux            ',     1
 40900, 'plated              ',     1
 40901, 'plateful            ',     1
 40902, 'platefuls           ',     1
 40903, 'platelet            ',     1
 40904, 'platelets           ',     1
 40905, 'platen              ',     1
 40906, 'platens             ',     1
 40907, 'plates              ',     1
 40908, 'platform            ',     1
 40909, 'platformed          ',     1
 40910, 'platforming         ',     1
 40911, 'platforms           ',     1
 40912, 'plating             ',     1
 40913, 'platinum            ',     1
 40914, 'platitude           ',     1
 40915, 'platitudes          ',     1
 40916, 'platitudinous       ',     1
 40917, 'platonic            ',     1
 40918, 'platoon             ',     1
 40919, 'platooned           ',     1
 40920, 'platooning          ',     1
 40921, 'platoons            ',     1
 40922, 'platter             ',     1
 40923, 'platters            ',     1
 40924, 'platypi             ',     1
 40925, 'platypus            ',     1
 40926, 'platypuses          ',     1
 40927, 'plaudit             ',     1
 40928, 'plaudits            ',     1
 40929, 'plausibility        ',     1
 40930, 'plausible           ',     1
 40931, 'plausibly           ',     1
 40932, 'play                ',     1
 40933, 'playable            ',     1
 40934, 'playact             ',     1
 40935, 'playacted           ',     1
 40936, 'playacting          ',     1
 40937, 'playacts            ',     1
 40938, 'playback            ',     1
 40939, 'playbacks           ',     1
 40940, 'playbill            ',     1
 40941, 'playbills           ',     1
 40942, 'playboy             ',     1
 40943, 'playboys            ',     1
 40944, 'played              ',     1
 40945, 'player              ',     1
 40946, 'players             ',     1
 40947, 'playful             ',     1
 40948, 'playfully           ',     1
 40949, 'playfulness         ',     1
 40950, 'playgoer            ',     1
 40951, 'playgoers           ',     1
 40952, 'playground          ',     1
 40953, 'playgrounds         ',     1
 40954, 'playhouse           ',     1
 40955, 'playhouses          ',     1
 40956, 'playing             ',     1
 40957, 'playmate            ',     1
 40958, 'playmates           ',     1
 40959, 'playoff             ',     1
 40960, 'playoffs            ',     1
 40961, 'playpen             ',     1
 40962, 'playpens            ',     1
 40963, 'playroom            ',     1
 40964, 'playrooms           ',     1
 40965, 'plays               ',     1
 40966, 'plaything           ',     1
 40967, 'playthings          ',     1
 40968, 'playwright          ',     1
 40969, 'playwrights         ',     1
 40970, 'plaza               ',     1
 40971, 'plazas              ',     1
 40972, 'plea                ',     1
 40973, 'plead               ',     1
 40974, 'pleaded             ',     1
 40975, 'pleader             ',     1
 40976, 'pleaders            ',     1
 40977, 'pleading            ',     1
 40978, 'pleads              ',     1
 40979, 'pleas               ',     1
 40980, 'pleasant            ',     1
 40981, 'pleasanter          ',     1
 40982, 'pleasantest         ',     1
 40983, 'pleasantly          ',     1
 40984, 'pleasantness        ',     1
 40985, 'pleasantries        ',     1
 40986, 'pleasantry          ',     1
 40987, 'please              ',     1
 40988, 'pleased             ',     1
 40989, 'pleases             ',     1
 40990, 'pleasing            ',     1
 40991, 'pleasingly          ',     1
 40992, 'pleasings           ',     1
 40993, 'pleasurable         ',     1
 40994, 'pleasurably         ',     1
 40995, 'pleasure            ',     1
 40996, 'pleasured           ',     1
 40997, 'pleasures           ',     1
 40998, 'pleasuring          ',     1
 40999, 'pleat               ',     1
 41000, 'pleated             ',     1
 41001, 'pleating            ',     1
 41002, 'pleats              ',     1
 41003, 'plebeian            ',     1
 41004, 'plebeians           ',     1
 41005, 'plebiscite          ',     1
 41006, 'plebiscites         ',     1
 41007, 'plectra             ',     1
 41008, 'plectrum            ',     1
 41009, 'plectrums           ',     1
 41010, 'pled                ',     1
 41011, 'pledge              ',     1
 41012, 'pledged             ',     1
 41013, 'pledges             ',     1
 41014, 'pledging            ',     1
 41015, 'plenaries           ',     1
 41016, 'plenary             ',     1
 41017, 'plenipotentiaries   ',     1
 41018, 'plenipotentiary     ',     1
 41019, 'plenitude           ',     1
 41020, 'plenitudes          ',     1
 41021, 'plenteous           ',     1
 41022, 'plentiful           ',     1
 41023, 'plentifully         ',     1
 41024, 'plenty              ',     1
 41025, 'plethora            ',     1
 41026, 'pleurisy            ',     1
 41027, 'plexus              ',     1
 41028, 'plexuses            ',     1
 41029, 'pliability          ',     1
 41030, 'pliable             ',     1
 41031, 'pliancy             ',     1
 41032, 'pliant              ',     1
 41033, 'plied               ',     1
 41034, 'pliers              ',     1
 41035, 'plies               ',     1
 41036, 'plight              ',     1
 41037, 'plighted            ',     1
 41038, 'plighting           ',     1
 41039, 'plights             ',     1
 41040, 'plinth              ',     1
 41041, 'plinths             ',     1
 41042, 'plod                ',     1
 41043, 'plodded             ',     1
 41044, 'plodder             ',     1
 41045, 'plodders            ',     1
 41046, 'plodding            ',     1
 41047, 'ploddings           ',     1
 41048, 'plods               ',     1
 41049, 'plop                ',     1
 41050, 'plopped             ',     1
 41051, 'plopping            ',     1
 41052, 'plops               ',     1
 41053, 'plot                ',     1
 41054, 'plots               ',     1
 41055, 'plotted             ',     1
 41056, 'plotter             ',     1
 41057, 'plotters            ',     1
 41058, 'plotting            ',     1
 41059, 'plough              ',     1
 41060, 'ploughed            ',     1
 41061, 'ploughing           ',     1
 41062, 'ploughs             ',     1
 41063, 'ploughshare         ',     1
 41064, 'ploughshares        ',     1
 41065, 'plover              ',     1
 41066, 'plovers             ',     1
 41067, 'plow                ',     1
 41068, 'plowed              ',     1
 41069, 'plowing             ',     1
 41070, 'plowman             ',     1
 41071, 'plowmen             ',     1
 41072, 'plows               ',     1
 41073, 'plowshare           ',     1
 41074, 'plowshares          ',     1
 41075, 'ploy                ',     1
 41076, 'ploys               ',     1
 41077, 'pluck               ',     1
 41078, 'plucked             ',     1
 41079, 'pluckier            ',     1
 41080, 'pluckiest           ',     1
 41081, 'pluckiness          ',     1
 41082, 'plucking            ',     1
 41083, 'plucks              ',     1
 41084, 'plucky              ',     1
 41085, 'plug                ',     1
 41086, 'plugged             ',     1
 41087, 'plugging            ',     1
 41088, 'plugin              ',     1
 41089, 'plugins             ',     1
 41090, 'plugs               ',     1
 41091, 'plum                ',     1
 41092, 'plumage             ',     1
 41093, 'plumb               ',     1
 41094, 'plumbed             ',     1
 41095, 'plumber             ',     1
 41096, 'plumbers            ',     1
 41097, 'plumbing            ',     1
 41098, 'plumbs              ',     1
 41099, 'plume               ',     1
 41100, 'plumed              ',     1
 41101, 'plumes              ',     1
 41102, 'pluming             ',     1
 41103, 'plummer             ',     1
 41104, 'plummest            ',     1
 41105, 'plummet             ',     1
 41106, 'plummeted           ',     1
 41107, 'plummeting          ',     1
 41108, 'plummets            ',     1
 41109, 'plump               ',     1
 41110, 'plumped             ',     1
 41111, 'plumper             ',     1
 41112, 'plumpest            ',     1
 41113, 'plumping            ',     1
 41114, 'plumpness           ',     1
 41115, 'plumps              ',     1
 41116, 'plums               ',     1
 41117, 'plunder             ',     1
 41118, 'plundered           ',     1
 41119, 'plunderer           ',     1
 41120, 'plunderers          ',     1
 41121, 'plundering          ',     1
 41122, 'plunders            ',     1
 41123, 'plunge              ',     1
 41124, 'plunged             ',     1
 41125, 'plunger             ',     1
 41126, 'plungers            ',     1
 41127, 'plunges             ',     1
 41128, 'plunging            ',     1
 41129, 'plunk               ',     1
 41130, 'plunked             ',     1
 41131, 'plunking            ',     1
 41132, 'plunks              ',     1
 41133, 'pluperfect          ',     1
 41134, 'pluperfects         ',     1
 41135, 'plural              ',     1
 41136, 'pluralism           ',     1
 41137, 'pluralistic         ',     1
 41138, 'pluralities         ',     1
 41139, 'plurality           ',     1
 41140, 'pluralize           ',     1
 41141, 'pluralized          ',     1
 41142, 'pluralizes          ',     1
 41143, 'pluralizing         ',     1
 41144, 'plurals             ',     1
 41145, 'plus                ',     1
 41146, 'pluses              ',     1
 41147, 'plush               ',     1
 41148, 'plusher             ',     1
 41149, 'plushest            ',     1
 41150, 'plushier            ',     1
 41151, 'plushiest           ',     1
 41152, 'plushy              ',     1
 41153, 'plusses             ',     1
 41154, 'plutocracies        ',     1
 41155, 'plutocracy          ',     1
 41156, 'plutocrat           ',     1
 41157, 'plutocratic         ',     1
 41158, 'plutocrats          ',     1
 41159, 'plutonium           ',     1
 41160, 'ply                 ',     1
 41161, 'plying              ',     1
 41162, 'plywood             ',     1
 41163, 'pneumatic           ',     1
 41164, 'pneumatically       ',     1
 41165, 'pneumonia           ',     1
 41166, 'poach               ',     1
 41167, 'poached             ',     1
 41168, 'poacher             ',     1
 41169, 'poachers            ',     1
 41170, 'poaches             ',     1
 41171, 'poaching            ',     1
 41172, 'pock                ',     1
 41173, 'pocked              ',     1
 41174, 'pocket              ',     1
 41175, 'pocketbook          ',     1
 41176, 'pocketbooks         ',     1
 41177, 'pocketed            ',     1
 41178, 'pocketful           ',     1
 41179, 'pocketfuls          ',     1
 41180, 'pocketing           ',     1
 41181, 'pocketknife         ',     1
 41182, 'pocketknives        ',     1
 41183, 'pockets             ',     1
 41184, 'pocking             ',     1
 41185, 'pockmark            ',     1
 41186, 'pockmarked          ',     1
 41187, 'pockmarking         ',     1
 41188, 'pockmarks           ',     1
 41189, 'pocks               ',     1
 41190, 'pod                 ',     1
 41191, 'podcast             ',     1
 41192, 'podded              ',     1
 41193, 'podding             ',     1
 41194, 'podia               ',     1
 41195, 'podiatrist          ',     1
 41196, 'podiatrists         ',     1
 41197, 'podiatry            ',     1
 41198, 'podium              ',     1
 41199, 'podiums             ',     1
 41200, 'pods                ',     1
 41201, 'poem                ',     1
 41202, 'poems               ',     1
 41203, 'poesy               ',     1
 41204, 'poet                ',     1
 41205, 'poetess             ',     1
 41206, 'poetesses           ',     1
 41207, 'poetic              ',     1
 41208, 'poetical            ',     1
 41209, 'poetically          ',     1
 41210, 'poetry              ',     1
 41211, 'poets               ',     1
 41212, 'pogrom              ',     1
 41213, 'pogroms             ',     1
 41214, 'poi                 ',     1
 41215, 'poignancy           ',     1
 41216, 'poignant            ',     1
 41217, 'poignantly          ',     1
 41218, 'poinsettia          ',     1
 41219, 'poinsettias         ',     1
 41220, 'point               ',     1
 41221, 'pointed             ',     1
 41222, 'pointedly           ',     1
 41223, 'pointer             ',     1
 41224, 'pointers            ',     1
 41225, 'pointier            ',     1
 41226, 'pointiest           ',     1
 41227, 'pointillism         ',     1
 41228, 'pointillist         ',     1
 41229, 'pointillists        ',     1
 41230, 'pointing            ',     1
 41231, 'pointless           ',     1
 41232, 'pointlessly         ',     1
 41233, 'pointlessness       ',     1
 41234, 'points              ',     1
 41235, 'pointy              ',     1
 41236, 'poise               ',     1
 41237, 'poised              ',     1
 41238, 'poises              ',     1
 41239, 'poising             ',     1
 41240, 'poison              ',     1
 41241, 'poisoned            ',     1
 41242, 'poisoner            ',     1
 41243, 'poisoners           ',     1
 41244, 'poisoning           ',     1
 41245, 'poisonings          ',     1
 41246, 'poisonous           ',     1
 41247, 'poisonously         ',     1
 41248, 'poisons             ',     1
 41249, 'poke                ',     1
 41250, 'poked               ',     1
 41251, 'poker               ',     1
 41252, 'pokers              ',     1
 41253, 'pokes               ',     1
 41254, 'pokey               ',     1
 41255, 'pokeys              ',     1
 41256, 'pokier              ',     1
 41257, 'pokiest             ',     1
 41258, 'poking              ',     1
 41259, 'poky                ',     1
 41260, 'pol                 ',     1
 41261, 'polar               ',     1
 41262, 'polarities          ',     1
 41263, 'polarity            ',     1
 41264, 'polarization        ',     1
 41265, 'polarize            ',     1
 41266, 'polarized           ',     1
 41267, 'polarizes           ',     1
 41268, 'polarizing          ',     1
 41269, 'pole                ',     1
 41270, 'polecat             ',     1
 41271, 'polecats            ',     1
 41272, 'poled               ',     1
 41273, 'polemic             ',     1
 41274, 'polemical           ',     1
 41275, 'polemics            ',     1
 41276, 'poles               ',     1
 41277, 'polestar            ',     1
 41278, 'polestars           ',     1
 41279, 'police              ',     1
 41280, 'policed             ',     1
 41281, 'policeman           ',     1
 41282, 'policemen           ',     1
 41283, 'polices             ',     1
 41284, 'policewoman         ',     1
 41285, 'policewomen         ',     1
 41286, 'policies            ',     1
 41287, 'policing            ',     1
 41288, 'policy              ',     1
 41289, 'policyholder        ',     1
 41290, 'policyholders       ',     1
 41291, 'poling              ',     1
 41292, 'polio               ',     1
 41293, 'poliomyelitis       ',     1
 41294, 'polios              ',     1
 41295, 'polish              ',     1
 41296, 'polished            ',     1
 41297, 'polisher            ',     1
 41298, 'polishers           ',     1
 41299, 'polishes            ',     1
 41300, 'polishing           ',     1
 41301, 'polite              ',     1
 41302, 'politely            ',     1
 41303, 'politeness          ',     1
 41304, 'politer             ',     1
 41305, 'politesse           ',     1
 41306, 'politest            ',     1
 41307, 'politic             ',     1
 41308, 'political           ',     1
 41309, 'politically         ',     1
 41310, 'politician          ',     1
 41311, 'politicians         ',     1
 41312, 'politicize          ',     1
 41313, 'politicized         ',     1
 41314, 'politicizes         ',     1
 41315, 'politicizing        ',     1
 41316, 'politico            ',     1
 41317, 'politicoes          ',     1
 41318, 'politicos           ',     1
 41319, 'politics            ',     1
 41320, 'polities            ',     1
 41321, 'polity              ',     1
 41322, 'polka               ',     1
 41323, 'polkaed             ',     1
 41324, 'polkaing            ',     1
 41325, 'polkas              ',     1
 41326, 'poll                ',     1
 41327, 'polled              ',     1
 41328, 'pollen              ',     1
 41329, 'pollinate           ',     1
 41330, 'pollinated          ',     1
 41331, 'pollinates          ',     1
 41332, 'pollinating         ',     1
 41333, 'pollination         ',     1
 41334, 'polling             ',     1
 41335, 'polliwog            ',     1
 41336, 'polliwogs           ',     1
 41337, 'polls               ',     1
 41338, 'pollster            ',     1
 41339, 'pollsters           ',     1
 41340, 'pollutant           ',     1
 41341, 'pollutants          ',     1
 41342, 'pollute             ',     1
 41343, 'polluted            ',     1
 41344, 'polluter            ',     1
 41345, 'polluters           ',     1
 41346, 'pollutes            ',     1
 41347, 'polluting           ',     1
 41348, 'pollution           ',     1
 41349, 'pollywog            ',     1
 41350, 'pollywogs           ',     1
 41351, 'polo                ',     1
 41352, 'polonaise           ',     1
 41353, 'polonaises          ',     1
 41354, 'polonium            ',     1
 41355, 'pols                ',     1
 41356, 'poltergeist         ',     1
 41357, 'poltergeists        ',     1
 41358, 'poltroon            ',     1
 41359, 'poltroons           ',     1
 41360, 'polyester           ',     1
 41361, 'polyesters          ',     1
 41362, 'polyethylene        ',     1
 41363, 'polygamist          ',     1
 41364, 'polygamists         ',     1
 41365, 'polygamous          ',     1
 41366, 'polygamy            ',     1
 41367, 'polyglot            ',     1
 41368, 'polyglots           ',     1
 41369, 'polygon             ',     1
 41370, 'polygonal           ',     1
 41371, 'polygons            ',     1
 41372, 'polygraph           ',     1
 41373, 'polygraphed         ',     1
 41374, 'polygraphing        ',     1
 41375, 'polygraphs          ',     1
 41376, 'polyhedra           ',     1
 41377, 'polyhedron          ',     1
 41378, 'polyhedrons         ',     1
 41379, 'polymath            ',     1
 41380, 'polymaths           ',     1
 41381, 'polymer             ',     1
 41382, 'polymeric           ',     1
 41383, 'polymerization      ',     1
 41384, 'polymers            ',     1
 41385, 'polymorphic         ',     1
 41386, 'polynomial          ',     1
 41387, 'polynomials         ',     1
 41388, 'polyp               ',     1
 41389, 'polyphonic          ',     1
 41390, 'polyphony           ',     1
 41391, 'polyps              ',     1
 41392, 'polystyrene         ',     1
 41393, 'polysyllabic        ',     1
 41394, 'polysyllable        ',     1
 41395, 'polysyllables       ',     1
 41396, 'polytechnic         ',     1
 41397, 'polytechnics        ',     1
 41398, 'polytheism          ',     1
 41399, 'polytheist          ',     1
 41400, 'polytheistic        ',     1
 41401, 'polytheists         ',     1
 41402, 'polythene           ',     1
 41403, 'polyunsaturated     ',     1
 41404, 'pomade              ',     1
 41405, 'pomaded             ',     1
 41406, 'pomades             ',     1
 41407, 'pomading            ',     1
 41408, 'pomegranate         ',     1
 41409, 'pomegranates        ',     1
 41410, 'pommel              ',     1
 41411, 'pommeled            ',     1
 41412, 'pommeling           ',     1
 41413, 'pommelled           ',     1
 41414, 'pommelling          ',     1
 41415, 'pommels             ',     1
 41416, 'pomp                ',     1
 41417, 'pompadour           ',     1
 41418, 'pompadoured         ',     1
 41419, 'pompadours          ',     1
 41420, 'pompom              ',     1
 41421, 'pompoms             ',     1
 41422, 'pompon              ',     1
 41423, 'pompons             ',     1
 41424, 'pomposity           ',     1
 41425, 'pompous             ',     1
 41426, 'pompously           ',     1
 41427, 'pompousness         ',     1
 41428, 'poncho              ',     1
 41429, 'ponchos             ',     1
 41430, 'pond                ',     1
 41431, 'ponder              ',     1
 41432, 'pondered            ',     1
 41433, 'pondering           ',     1
 41434, 'ponderous           ',     1
 41435, 'ponderously         ',     1
 41436, 'ponders             ',     1
 41437, 'ponds               ',     1
 41438, 'pone                ',     1
 41439, 'pones               ',     1
 41440, 'poniard             ',     1
 41441, 'poniards            ',     1
 41442, 'ponies              ',     1
 41443, 'pontiff             ',     1
 41444, 'pontiffs            ',     1
 41445, 'pontifical          ',     1
 41446, 'pontificate         ',     1
 41447, 'pontificated        ',     1
 41448, 'pontificates        ',     1
 41449, 'pontificating       ',     1
 41450, 'pontoon             ',     1
 41451, 'pontoons            ',     1
 41452, 'pony                ',     1
 41453, 'ponytail            ',     1
 41454, 'ponytails           ',     1
 41455, 'pooch               ',     1
 41456, 'pooched             ',     1
 41457, 'pooches             ',     1
 41458, 'pooching            ',     1
 41459, 'poodle              ',     1
 41460, 'poodles             ',     1
 41461, 'pooh                ',     1
 41462, 'poohed              ',     1
 41463, 'poohing             ',     1
 41464, 'poohs               ',     1
 41465, 'pool                ',     1
 41466, 'pooled              ',     1
 41467, 'pooling             ',     1
 41468, 'pools               ',     1
 41469, 'poop                ',     1
 41470, 'pooped              ',     1
 41471, 'pooping             ',     1
 41472, 'poops               ',     1
 41473, 'poor                ',     1
 41474, 'poorer              ',     1
 41475, 'poorest             ',     1
 41476, 'poorhouse           ',     1
 41477, 'poorhouses          ',     1
 41478, 'poorly              ',     1
 41479, 'pop                 ',     1
 41480, 'popcorn             ',     1
 41481, 'pope                ',     1
 41482, 'popes               ',     1
 41483, 'popgun              ',     1
 41484, 'popguns             ',     1
 41485, 'popinjay            ',     1
 41486, 'popinjays           ',     1
 41487, 'poplar              ',     1
 41488, 'poplars             ',     1
 41489, 'poplin              ',     1
 41490, 'popover             ',     1
 41491, 'popovers            ',     1
 41492, 'poppa               ',     1
 41493, 'poppas              ',     1
 41494, 'popped              ',     1
 41495, 'poppies             ',     1
 41496, 'popping             ',     1
 41497, 'poppy               ',     1
 41498, 'poppycock           ',     1
 41499, 'pops                ',     1
 41500, 'populace            ',     1
 41501, 'populaces           ',     1
 41502, 'popular             ',     1
 41503, 'popularity          ',     1
 41504, 'popularization      ',     1
 41505, 'popularize          ',     1
 41506, 'popularized         ',     1
 41507, 'popularizes         ',     1
 41508, 'popularizing        ',     1
 41509, 'popularly           ',     1
 41510, 'populate            ',     1
 41511, 'populated           ',     1
 41512, 'populates           ',     1
 41513, 'populating          ',     1
 41514, 'population          ',     1
 41515, 'populations         ',     1
 41516, 'populism            ',     1
 41517, 'populist            ',     1
 41518, 'populists           ',     1
 41519, 'populous            ',     1
 41520, 'porcelain           ',     1
 41521, 'porch               ',     1
 41522, 'porches             ',     1
 41523, 'porcine             ',     1
 41524, 'porcupine           ',     1
 41525, 'porcupines          ',     1
 41526, 'pore                ',     1
 41527, 'pored               ',     1
 41528, 'pores               ',     1
 41529, 'poring              ',     1
 41530, 'pork                ',     1
 41531, 'porn                ',     1
 41532, 'porno               ',     1
 41533, 'pornographer        ',     1
 41534, 'pornographers       ',     1
 41535, 'pornographic        ',     1
 41536, 'pornography         ',     1
 41537, 'porosity            ',     1
 41538, 'porous              ',     1
 41539, 'porphyry            ',     1
 41540, 'porpoise            ',     1
 41541, 'porpoised           ',     1
 41542, 'porpoises           ',     1
 41543, 'porpoising          ',     1
 41544, 'porridge            ',     1
 41545, 'porringer           ',     1
 41546, 'porringers          ',     1
 41547, 'port                ',     1
 41548, 'portability         ',     1
 41549, 'portable            ',     1
 41550, 'portables           ',     1
 41551, 'portage             ',     1
 41552, 'portaged            ',     1
 41553, 'portages            ',     1
 41554, 'portaging           ',     1
 41555, 'portal              ',     1
 41556, 'portals             ',     1
 41557, 'portcullis          ',     1
 41558, 'portcullises        ',     1
 41559, 'ported              ',     1
 41560, 'portend             ',     1
 41561, 'portended           ',     1
 41562, 'portending          ',     1
 41563, 'portends            ',     1
 41564, 'portent             ',     1
 41565, 'portentous          ',     1
 41566, 'portentously        ',     1
 41567, 'portents            ',     1
 41568, 'porter              ',     1
 41569, 'porterhouse         ',     1
 41570, 'porterhouses        ',     1
 41571, 'porters             ',     1
 41572, 'portfolio           ',     1
 41573, 'portfolios          ',     1
 41574, 'porthole            ',     1
 41575, 'portholes           ',     1
 41576, 'portico             ',     1
 41577, 'porticoes           ',     1
 41578, 'porticos            ',     1
 41579, 'porting             ',     1
 41580, 'portion             ',     1
 41581, 'portioned           ',     1
 41582, 'portioning          ',     1
 41583, 'portions            ',     1
 41584, 'portlier            ',     1
 41585, 'portliest           ',     1
 41586, 'portliness          ',     1
 41587, 'portly              ',     1
 41588, 'portmanteau         ',     1
 41589, 'portmanteaus        ',     1
 41590, 'portmanteaux        ',     1
 41591, 'portrait            ',     1
 41592, 'portraitist         ',     1
 41593, 'portraitists        ',     1
 41594, 'portraits           ',     1
 41595, 'portraiture         ',     1
 41596, 'portray             ',     1
 41597, 'portrayal           ',     1
 41598, 'portrayals          ',     1
 41599, 'portrayed           ',     1
 41600, 'portraying          ',     1
 41601, 'portrays            ',     1
 41602, 'ports               ',     1
 41603, 'pose                ',     1
 41604, 'posed               ',     1
 41605, 'poser               ',     1
 41606, 'posers              ',     1
 41607, 'poses               ',     1
 41608, 'poseur              ',     1
 41609, 'poseurs             ',     1
 41610, 'posh                ',     1
 41611, 'posher              ',     1
 41612, 'poshest             ',     1
 41613, 'posies              ',     1
 41614, 'posing              ',     1
