lines:
  i, word, qty
 30787, 'girl's              ',     1
 30788, 'girlfriend          ',     1
 30789, 'girlfriend's        ',     1
 30790, 'girlfriends         ',     1
 30791, 'girlhood            ',     1
 30792, 'girlhood's          ',     1
 30793, 'girlhoods           ',     1
 30794, 'girlish             ',     1
 30795, 'girlishly           ',     1
 30796, 'girls               ',     1
 30797, 'girt                ',     1
 30798, 'girt's              ',     1
 30799, 'girted              ',     1
 30800, 'girth               ',     1
 30801, 'girth's             ',     1
 30802, 'girths              ',     1
 30803, 'girting             ',     1
 30804, 'girts               ',     1
 30805, 'gismo               ',     1
 30806, 'gismo's             ',     1
 30807, 'gismos              ',     1
 30808, 'gist                ',     1
 30809, 'gist's              ',     1
 30810, 'give                ',     1
 30811, 'give's              ',     1
 30812, 'giveaway            ',     1
 30813, 'giveaway's          ',     1
 30814, 'giveaways           ',     1
 30815, 'given               ',     1
 30816, 'given's             ',     1
 30817, 'givens              ',     1
 30818, 'gives               ',     1
 30819, 'giving              ',     1
 30820, 'gizmo               ',     1
 30821, 'gizmo's             ',     1
 30822, 'gizmos              ',     1
 30823, 'gizzard             ',     1
 30824, 'gizzard's           ',     1
 30825, 'gizzards            ',     1
 30826, 'glacial             ',     1
 30827, 'glacially           ',     1
 30828, 'glacier             ',     1
 30829, 'glacier's           ',     1
 30830, 'glaciers            ',     1
 30831, 'glad                ',     1
 30832, 'glad's              ',     1
 30833, 'gladden             ',     1
 30834, 'gladdened           ',     1
 30835, 'gladdening          ',     1
 30836, 'gladdens            ',     1
 30837, 'gladder             ',     1
 30838, 'gladdest            ',     1
 30839, 'glade               ',     1
 30840, 'glade's             ',     1
 30841, 'glades              ',     1
 30842, 'gladiator           ',     1
 30843, 'gladiator's         ',     1
 30844, 'gladiatorial        ',     1
 30845, 'gladiators          ',     1
 30846, 'gladiola            ',     1
 30847, 'gladiola's          ',     1
 30848, 'gladiolas           ',     1
 30849, 'gladioli            ',     1
 30850, 'gladiolus           ',     1
 30851, 'gladiolus's         ',     1
 30852, 'gladioluses         ',     1
 30853, 'gladly              ',     1
 30854, 'gladness            ',     1
 30855, 'gladness's          ',     1
 30856, 'glads               ',     1
 30857, 'glamor              ',     1
 30858, 'glamor's            ',     1
 30859, 'glamored            ',     1
 30860, 'glamoring           ',     1
 30861, 'glamorize           ',     1
 30862, 'glamorized          ',     1
 30863, 'glamorizes          ',     1
 30864, 'glamorizing         ',     1
 30865, 'glamorous           ',     1
 30866, 'glamorously         ',     1
 30867, 'glamors             ',     1
 30868, 'glamour             ',     1
 30869, 'glamour's           ',     1
 30870, 'glamoured           ',     1
 30871, 'glamouring          ',     1
 30872, 'glamourize          ',     1
 30873, 'glamourized         ',     1
 30874, 'glamourizes         ',     1
 30875, 'glamourizing        ',     1
 30876, 'glamourous          ',     1
 30877, 'glamours            ',     1
 30878, 'glance              ',     1
 30879, 'glance's            ',     1
 30880, 'glanced             ',     1
 30881, 'glances             ',     1
 30882, 'glancing            ',     1
 30883, 'gland               ',     1
 30884, 'gland's             ',     1
 30885, 'glands              ',     1
 30886, 'glandular           ',     1
 30887, 'glare               ',     1
 30888, 'glare's             ',     1
 30889, 'glared              ',     1
 30890, 'glares              ',     1
 30891, 'glaring             ',     1
 30892, 'glaringly           ',     1
 30893, 'glass               ',     1
 30894, 'glass's             ',     1
 30895, 'glassed             ',     1
 30896, 'glasses             ',     1
 30897, 'glassful            ',     1
 30898, 'glassful's          ',     1
 30899, 'glassfuls           ',     1
 30900, 'glassier            ',     1
 30901, 'glassiest           ',     1
 30902, 'glassing            ',     1
 30903, 'glassware           ',     1
 30904, 'glassware's         ',     1
 30905, 'glassy              ',     1
 30906, 'glaucoma            ',     1
 30907, 'glaucoma's          ',     1
 30908, 'glaze               ',     1
 30909, 'glaze's             ',     1
 30910, 'glazed              ',     1
 30911, 'glazes              ',     1
 30912, 'glazier             ',     1
 30913, 'glazier's           ',     1
 30914, 'glaziers            ',     1
 30915, 'glazing             ',     1
 30916, 'gleam               ',     1
 30917, 'gleam's             ',     1
 30918, 'gleamed             ',     1
 30919, 'gleaming            ',     1
 30920, 'gleamings           ',     1
 30921, 'gleams              ',     1
 30922, 'glean               ',     1
 30923, 'gleaned             ',     1
 30924, 'gleaning            ',     1
 30925, 'gleans              ',     1
 30926, 'glee                ',     1
 30927, 'glee's              ',     1
 30928, 'gleeful             ',     1
 30929, 'gleefully           ',     1
 30930, 'glen                ',     1
 30931, 'glen's              ',     1
 30932, 'glens               ',     1
 30933, 'glib                ',     1
 30934, 'glibber             ',     1
 30935, 'glibbest            ',     1
 30936, 'glibly              ',     1
 30937, 'glibness            ',     1
 30938, 'glibness's          ',     1
 30939, 'glide               ',     1
 30940, 'glide's             ',     1
 30941, 'glided              ',     1
 30942, 'glider              ',     1
 30943, 'glider's            ',     1
 30944, 'gliders             ',     1
 30945, 'glides              ',     1
 30946, 'gliding             ',     1
 30947, 'glimmer             ',     1
 30948, 'glimmer's           ',     1
 30949, 'glimmered           ',     1
 30950, 'glimmering          ',     1
 30951, 'glimmering's        ',     1
 30952, 'glimmerings         ',     1
 30953, 'glimmers            ',     1
 30954, 'glimpse             ',     1
 30955, 'glimpse's           ',     1
 30956, 'glimpsed            ',     1
 30957, 'glimpses            ',     1
 30958, 'glimpsing           ',     1
 30959, 'glint               ',     1
 30960, 'glint's             ',     1
 30961, 'glinted             ',     1
 30962, 'glinting            ',     1
 30963, 'glints              ',     1
 30964, 'glissandi           ',     1
 30965, 'glissando           ',     1
 30966, 'glissando's         ',     1
 30967, 'glissandos          ',     1
 30968, 'glisten             ',     1
 30969, 'glisten's           ',     1
 30970, 'glistened           ',     1
 30971, 'glistening          ',     1
 30972, 'glistens            ',     1
 30973, 'glitch              ',     1
 30974, 'glitch's            ',     1
 30975, 'glitches            ',     1
 30976, 'glitter             ',     1
 30977, 'glitter's           ',     1
 30978, 'glittered           ',     1
 30979, 'glittering          ',     1
 30980, 'glitters            ',     1
 30981, 'glittery            ',     1
 30982, 'glitz               ',     1
 30983, 'glitz's             ',     1
 30984, 'glitzier            ',     1
 30985, 'glitziest           ',     1
 30986, 'glitzy              ',     1
 30987, 'gloaming            ',     1
 30988, 'gloaming's          ',     1
 30989, 'gloamings           ',     1
 30990, 'gloat               ',     1
 30991, 'gloat's             ',     1
 30992, 'gloated             ',     1
 30993, 'gloating            ',     1
 30994, 'gloats              ',     1
 30995, 'glob                ',     1
 30996, 'glob's              ',     1
 30997, 'global              ',     1
 30998, 'globally            ',     1
 30999, 'globe               ',     1
 31000, 'globe's             ',     1
 31001, 'globes              ',     1
 31002, 'globetrotter        ',     1
 31003, 'globetrotter's      ',     1
 31004, 'globetrotters       ',     1
 31005, 'globs               ',     1
 31006, 'globular            ',     1
 31007, 'globule             ',     1
 31008, 'globule's           ',     1
 31009, 'globules            ',     1
 31010, 'glockenspiel        ',     1
 31011, 'glockenspiel's      ',     1
 31012, 'glockenspiels       ',     1
 31013, 'gloom               ',     1
 31014, 'gloom's             ',     1
 31015, 'gloomier            ',     1
 31016, 'gloomiest           ',     1
 31017, 'gloomily            ',     1
 31018, 'gloominess          ',     1
 31019, 'gloominess's        ',     1
 31020, 'gloomy              ',     1
 31021, 'glop                ',     1
 31022, 'glop's              ',     1
 31023, 'gloried             ',     1
 31024, 'glories             ',     1
 31025, 'glorification       ',     1
 31026, 'glorification's     ',     1
 31027, 'glorified           ',     1
 31028, 'glorifies           ',     1
 31029, 'glorify             ',     1
 31030, 'glorifying          ',     1
 31031, 'glorious            ',     1
 31032, 'gloriously          ',     1
 31033, 'glory               ',     1
 31034, 'glory's             ',     1
 31035, 'glorying            ',     1
 31036, 'gloss               ',     1
 31037, 'gloss's             ',     1
 31038, 'glossaries          ',     1
 31039, 'glossary            ',     1
 31040, 'glossary's          ',     1
 31041, 'glossed             ',     1
 31042, 'glosses             ',     1
 31043, 'glossier            ',     1
 31044, 'glossies            ',     1
 31045, 'glossiest           ',     1
 31046, 'glossiness          ',     1
 31047, 'glossiness's        ',     1
 31048, 'glossing            ',     1
 31049, 'glossy              ',     1
 31050, 'glossy's            ',     1
 31051, 'glottides           ',     1
 31052, 'glottis             ',     1
 31053, 'glottis's           ',     1
 31054, 'glottises           ',     1
 31055, 'glove               ',     1
 31056, 'glove's             ',     1
 31057, 'gloved              ',     1
 31058, 'gloves              ',     1
 31059, 'gloving             ',     1
 31060, 'glow                ',     1
 31061, 'glow's              ',     1
 31062, 'glowed              ',     1
 31063, 'glower              ',     1
 31064, 'glower's            ',     1
 31065, 'glowered            ',     1
 31066, 'glowering           ',     1
 31067, 'glowers             ',     1
 31068, 'glowing             ',     1
 31069, 'glowingly           ',     1
 31070, 'glows               ',     1
 31071, 'glowworm            ',     1
 31072, 'glowworm's          ',     1
 31073, 'glowworms           ',     1
 31074, 'glucose             ',     1
 31075, 'glucose's           ',     1
 31076, 'glue                ',     1
 31077, 'glue's              ',     1
 31078, 'glued               ',     1
 31079, 'glueing             ',     1
 31080, 'glues               ',     1
 31081, 'gluey               ',     1
 31082, 'gluier              ',     1
 31083, 'gluiest             ',     1
 31084, 'gluing              ',     1
 31085, 'glum                ',     1
 31086, 'glumly              ',     1
 31087, 'glummer             ',     1
 31088, 'glummest            ',     1
 31089, 'glumness            ',     1
 31090, 'glumness's          ',     1
 31091, 'glut                ',     1
 31092, 'glut's              ',     1
 31093, 'gluten              ',     1
 31094, 'gluten's            ',     1
 31095, 'glutinous           ',     1
 31096, 'gluts               ',     1
 31097, 'glutted             ',     1
 31098, 'glutting            ',     1
 31099, 'glutton             ',     1
 31100, 'glutton's           ',     1
 31101, 'gluttonous          ',     1
 31102, 'gluttonously        ',     1
 31103, 'gluttons            ',     1
 31104, 'gluttony            ',     1
 31105, 'gluttony's          ',     1
 31106, 'glycerin            ',     1
 31107, 'glycerin's          ',     1
 31108, 'glycerine           ',     1
 31109, 'glycerine's         ',     1
 31110, 'glycerol            ',     1
 31111, 'glycerol's          ',     1
 31112, 'glycogen            ',     1
 31113, 'glycogen's          ',     1
 31114, 'glyph               ',     1
 31115, 'gnarl               ',     1
 31116, 'gnarled             ',     1
 31117, 'gnarlier            ',     1
 31118, 'gnarliest           ',     1
 31119, 'gnarling            ',     1
 31120, 'gnarls              ',     1
 31121, 'gnarly              ',     1
 31122, 'gnash               ',     1
 31123, 'gnash's             ',     1
 31124, 'gnashed             ',     1
 31125, 'gnashes             ',     1
 31126, 'gnashing            ',     1
 31127, 'gnat                ',     1
 31128, 'gnat's              ',     1
 31129, 'gnats               ',     1
 31130, 'gnaw                ',     1
 31131, 'gnawed              ',     1
 31132, 'gnawing             ',     1
 31133, 'gnawn               ',     1
 31134, 'gnaws               ',     1
 31135, 'gneiss              ',     1
 31136, 'gneiss's            ',     1
 31137, 'gnome               ',     1
 31138, 'gnome's             ',     1
 31139, 'gnomes              ',     1
 31140, 'gnomish             ',     1
 31141, 'gnu                 ',     1
 31142, 'gnu's               ',     1
 31143, 'gnus                ',     1
 31144, 'go                  ',     1
 31145, 'go's                ',     1
 31146, 'goad                ',     1
 31147, 'goad's              ',     1
 31148, 'goaded              ',     1
 31149, 'goading             ',     1
 31150, 'goads               ',     1
 31151, 'goal                ',     1
 31152, 'goal's              ',     1
 31153, 'goalie              ',     1
 31154, 'goalie's            ',     1
 31155, 'goalies             ',     1
 31156, 'goalkeeper          ',     1
 31157, 'goalkeeper's        ',     1
 31158, 'goalkeepers         ',     1
 31159, 'goalpost            ',     1
 31160, 'goalpost's          ',     1
 31161, 'goalposts           ',     1
 31162, 'goals               ',     1
 31163, 'goaltender          ',     1
 31164, 'goaltender's        ',     1
 31165, 'goaltenders         ',     1
 31166, 'goat                ',     1
 31167, 'goat's              ',     1
 31168, 'goatee              ',     1
 31169, 'goatee's            ',     1
 31170, 'goatees             ',     1
 31171, 'goatherd            ',     1
 31172, 'goatherd's          ',     1
 31173, 'goatherds           ',     1
 31174, 'goats               ',     1
 31175, 'goatskin            ',     1
 31176, 'goatskin's          ',     1
 31177, 'goatskins           ',     1
 31178, 'gob                 ',     1
 31179, 'gob's               ',     1
 31180, 'gobbed              ',     1
 31181, 'gobbing             ',     1
 31182, 'gobble              ',     1
 31183, 'gobble's            ',     1
 31184, 'gobbled             ',     1
 31185, 'gobbledegook        ',     1
 31186, 'gobbledegook's      ',     1
 31187, 'gobbledygook        ',     1
 31188, 'gobbledygook's      ',     1
 31189, 'gobbler             ',     1
 31190, 'gobbler's           ',     1
 31191, 'gobblers            ',     1
 31192, 'gobbles             ',     1
 31193, 'gobbling            ',     1
 31194, 'goblet              ',     1
 31195, 'goblet's            ',     1
 31196, 'goblets             ',     1
 31197, 'goblin              ',     1
 31198, 'goblin's            ',     1
 31199, 'goblins             ',     1
 31200, 'gobs                ',     1
 31201, 'god                 ',     1
 31202, 'god's               ',     1
 31203, 'godchild            ',     1
 31204, 'godchild's          ',     1
 31205, 'godchildren         ',     1
 31206, 'goddam              ',     1
 31207, 'goddamed            ',     1
 31208, 'goddamn             ',     1
 31209, 'goddamned           ',     1
 31210, 'goddaughter         ',     1
 31211, 'goddaughter's       ',     1
 31212, 'goddaughters        ',     1
 31213, 'goddess             ',     1
 31214, 'goddess's           ',     1
 31215, 'goddesses           ',     1
 31216, 'godfather           ',     1
 31217, 'godfather's         ',     1
 31218, 'godfathers          ',     1
 31219, 'godforsaken         ',     1
 31220, 'godhood             ',     1
 31221, 'godhood's           ',     1
 31222, 'godless             ',     1
 31223, 'godlier             ',     1
 31224, 'godliest            ',     1
 31225, 'godlike             ',     1
 31226, 'godliness           ',     1
 31227, 'godliness's         ',     1
 31228, 'godly               ',     1
 31229, 'godmother           ',     1
 31230, 'godmother's         ',     1
 31231, 'godmothers          ',     1
 31232, 'godparent           ',     1
 31233, 'godparent's         ',     1
 31234, 'godparents          ',     1
 31235, 'gods                ',     1
 31236, 'godsend             ',     1
 31237, 'godsend's           ',     1
 31238, 'godsends            ',     1
 31239, 'godson              ',     1
 31240, 'godson's            ',     1
 31241, 'godsons             ',     1
 31242, 'goes                ',     1
 31243, 'gofer               ',     1
 31244, 'gofer's             ',     1
 31245, 'gofers              ',     1
 31246, 'goggle              ',     1
 31247, 'goggle's            ',     1
 31248, 'goggled             ',     1
 31249, 'goggles             ',     1
 31250, 'goggles's           ',     1
 31251, 'goggling            ',     1
 31252, 'going               ',     1
 31253, 'going's             ',     1
 31254, 'goings              ',     1
 31255, 'goiter              ',     1
 31256, 'goiter's            ',     1
 31257, 'goiters             ',     1
 31258, 'goitre              ',     1
 31259, 'goitre's            ',     1
 31260, 'goitres             ',     1
 31261, 'gold                ',     1
 31262, 'gold's              ',     1
 31263, 'goldbrick           ',     1
 31264, 'goldbrick's         ',     1
 31265, 'goldbricked         ',     1
 31266, 'goldbricking        ',     1
 31267, 'goldbricks          ',     1
 31268, 'golden              ',     1
 31269, 'goldener            ',     1
 31270, 'goldenest           ',     1
 31271, 'goldenrod           ',     1
 31272, 'goldenrod's         ',     1
 31273, 'goldfinch           ',     1
 31274, 'goldfinch's         ',     1
 31275, 'goldfinches         ',     1
 31276, 'goldfish            ',     1
 31277, 'goldfish's          ',     1
 31278, 'goldfishes          ',     1
 31279, 'golds               ',     1
 31280, 'goldsmith           ',     1
 31281, 'goldsmith's         ',     1
 31282, 'goldsmiths          ',     1
 31283, 'golf                ',     1
 31284, 'golf's              ',     1
 31285, 'golfed              ',     1
 31286, 'golfer              ',     1
 31287, 'golfer's            ',     1
 31288, 'golfers             ',     1
 31289, 'golfing             ',     1
 31290, 'golfs               ',     1
 31291, 'gollies             ',     1
 31292, 'golly               ',     1
 31293, 'golly's             ',     1
 31294, 'gonad               ',     1
 31295, 'gonad's             ',     1
 31296, 'gonads              ',     1
 31297, 'gondola             ',     1
 31298, 'gondola's           ',     1
 31299, 'gondolas            ',     1
 31300, 'gondolier           ',     1
 31301, 'gondolier's         ',     1
 31302, 'gondoliers          ',     1
 31303, 'gone                ',     1
 31304, 'goner               ',     1
 31305, 'goner's             ',     1
 31306, 'goners              ',     1
 31307, 'gong                ',     1
 31308, 'gong's              ',     1
 31309, 'gonged              ',     1
 31310, 'gonging             ',     1
 31311, 'gongs               ',     1
 31312, 'gonna               ',     1
 31313, 'gonorrhea           ',     1
 31314, 'gonorrhea's         ',     1
 31315, 'gonorrhoea          ',     1
 31316, 'gonorrhoea's        ',     1
 31317, 'goo                 ',     1
 31318, 'goo's               ',     1
 31319, 'goober              ',     1
 31320, 'goober's            ',     1
 31321, 'goobers             ',     1
 31322, 'good                ',     1
 31323, 'good's              ',     1
 31324, 'goodby              ',     1
 31325, 'goodby's            ',     1
 31326, 'goodbye             ',     1
 31327, 'goodbye's           ',     1
 31328, 'goodbyes            ',     1
 31329, 'goodbys             ',     1
 31330, 'goodie              ',     1
 31331, 'goodie's            ',     1
 31332, 'goodies             ',     1
 31333, 'goodlier            ',     1
 31334, 'goodliest           ',     1
 31335, 'goodly              ',     1
 31336, 'goodness            ',     1
 31337, 'goodness's          ',     1
 31338, 'goodnight           ',     1
 31339, 'goods               ',     1
 31340, 'goods's             ',     1
 31341, 'goodwill            ',     1
 31342, 'goodwill's          ',     1
 31343, 'goody               ',     1
 31344, 'goody's             ',     1
 31345, 'gooey               ',     1
 31346, 'goof                ',     1
 31347, 'goof's              ',     1
 31348, 'goofed              ',     1
 31349, 'goofier             ',     1
 31350, 'goofiest            ',     1
 31351, 'goofing             ',     1
 31352, 'goofs               ',     1
 31353, 'goofy               ',     1
 31354, 'gooier              ',     1
 31355, 'gooiest             ',     1
 31356, 'gook                ',     1
 31357, 'gook's              ',     1
 31358, 'gooks               ',     1
 31359, 'goon                ',     1
 31360, 'goon's              ',     1
 31361, 'goons               ',     1
 31362, 'goop                ',     1
 31363, 'goop's              ',     1
 31364, 'goose               ',     1
 31365, 'goose's             ',     1
 31366, 'gooseberries        ',     1
 31367, 'gooseberry          ',     1
 31368, 'gooseberry's        ',     1
 31369, 'goosed              ',     1
 31370, 'gooses              ',     1
 31371, 'goosing             ',     1
 31372, 'gopher              ',     1
 31373, 'gopher's            ',     1
 31374, 'gophers             ',     1
 31375, 'gore                ',     1
 31376, 'gore's              ',     1
 31377, 'gored               ',     1
 31378, 'gores               ',     1
 31379, 'gorge               ',     1
 31380, 'gorge's             ',     1
 31381, 'gorged              ',     1
 31382, 'gorgeous            ',     1
 31383, 'gorgeously          ',     1
 31384, 'gorges              ',     1
 31385, 'gorging             ',     1
 31386, 'gorier              ',     1
 31387, 'goriest             ',     1
 31388, 'gorilla             ',     1
 31389, 'gorilla's           ',     1
 31390, 'gorillas            ',     1
 31391, 'goriness            ',     1
 31392, 'goriness's          ',     1
 31393, 'goring              ',     1
 31394, 'gorse               ',     1
 31395, 'gorse's             ',     1
 31396, 'gory                ',     1
 31397, 'gosh                ',     1
 31398, 'gosling             ',     1
 31399, 'gosling's           ',     1
 31400, 'goslings            ',     1
 31401, 'gospel              ',     1
 31402, 'gospel's            ',     1
 31403, 'gospels             ',     1
 31404, 'gossamer            ',     1
 31405, 'gossamer's          ',     1
 31406, 'gossip              ',     1
 31407, 'gossip's            ',     1
 31408, 'gossiped            ',     1
 31409, 'gossiping           ',     1
 31410, 'gossipped           ',     1
 31411, 'gossipping          ',     1
 31412, 'gossips             ',     1
 31413, 'gossipy             ',     1
 31414, 'got                 ',     1
 31415, 'gotta               ',     1
 31416, 'gotten              ',     1
 31417, 'gouge               ',     1
 31418, 'gouge's             ',     1
 31419, 'gouged              ',     1
 31420, 'gouger              ',     1
 31421, 'gouger's            ',     1
 31422, 'gougers             ',     1
 31423, 'gouges              ',     1
 31424, 'gouging             ',     1
 31425, 'goulash             ',     1
 31426, 'goulash's           ',     1
 31427, 'goulashes           ',     1
 31428, 'gourd               ',     1
 31429, 'gourd's             ',     1
 31430, 'gourds              ',     1
 31431, 'gourmand            ',     1
 31432, 'gourmand's          ',     1
 31433, 'gourmands           ',     1
 31434, 'gourmet             ',     1
 31435, 'gourmet's           ',     1
 31436, 'gourmets            ',     1
 31437, 'gout                ',     1
 31438, 'gout's              ',     1
 31439, 'goutier             ',     1
 31440, 'goutiest            ',     1
 31441, 'gouty               ',     1
 31442, 'govern              ',     1
 31443, 'governable          ',     1
 31444, 'governance          ',     1
 31445, 'governance's        ',     1
 31446, 'governed            ',     1
 31447, 'governess           ',     1
 31448, 'governess's         ',     1
 31449, 'governesses         ',     1
 31450, 'governing           ',     1
 31451, 'government          ',     1
 31452, 'government's        ',     1
 31453, 'governmental        ',     1
 31454, 'governments         ',     1
 31455, 'governor            ',     1
 31456, 'governor's          ',     1
 31457, 'governors           ',     1
 31458, 'governorship        ',     1
 31459, 'governorship's      ',     1
 31460, 'governs             ',     1
 31461, 'gown                ',     1
 31462, 'gown's              ',     1
 31463, 'gowned              ',     1
 31464, 'gowning             ',     1
 31465, 'gowns               ',     1
 31466, 'grab                ',     1
 31467, 'grab's              ',     1
 31468, 'grabbed             ',     1
 31469, 'grabber             ',     1
 31470, 'grabbing            ',     1
 31471, 'grabs               ',     1
 31472, 'grace               ',     1
 31473, 'grace's             ',     1
 31474, 'graced              ',     1
 31475, 'graceful            ',     1
 31476, 'gracefully          ',     1
 31477, 'gracefulness        ',     1
 31478, 'gracefulness's      ',     1
 31479, 'graceless           ',     1
 31480, 'gracelessly         ',     1
 31481, 'gracelessness       ',     1
 31482, 'gracelessness's     ',     1
 31483, 'graces              ',     1
 31484, 'gracing             ',     1
 31485, 'gracious            ',     1
 31486, 'graciously          ',     1
 31487, 'graciousness        ',     1
 31488, 'graciousness's      ',     1
 31489, 'grackle             ',     1
 31490, 'grackle's           ',     1
 31491, 'grackles            ',     1
 31492, 'grad                ',     1
 31493, 'grad's              ',     1
 31494, 'gradation           ',     1
 31495, 'gradation's         ',     1
 31496, 'gradations          ',     1
 31497, 'grade               ',     1
 31498, 'grade's             ',     1
 31499, 'graded              ',     1
 31500, 'grader              ',     1
 31501, 'grader's            ',     1
 31502, 'graders             ',     1
 31503, 'grades              ',     1
 31504, 'gradient            ',     1
 31505, 'gradient's          ',     1
 31506, 'gradients           ',     1
 31507, 'grading             ',     1
 31508, 'grads               ',     1
 31509, 'gradual             ',     1
 31510, 'gradually           ',     1
 31511, 'graduate            ',     1
 31512, 'graduate's          ',     1
 31513, 'graduated           ',     1
 31514, 'graduates           ',     1
 31515, 'graduating          ',     1
 31516, 'graduation          ',     1
 31517, 'graduation's        ',     1
 31518, 'graduations         ',     1
 31519, 'graffiti            ',     1
 31520, 'graffito            ',     1
 31521, 'graffito's          ',     1
 31522, 'graft               ',     1
 31523, 'graft's             ',     1
 31524, 'grafted             ',     1
 31525, 'grafter             ',     1
 31526, 'grafter's           ',     1
 31527, 'grafters            ',     1
 31528, 'grafting            ',     1
 31529, 'grafts              ',     1
 31530, 'grail               ',     1
 31531, 'grain               ',     1
 31532, 'grain's             ',     1
 31533, 'grainier            ',     1
 31534, 'grainiest           ',     1
 31535, 'grains              ',     1
 31536, 'grainy              ',     1
 31537, 'gram                ',     1
 31538, 'gram's              ',     1
 31539, 'grammar             ',     1
 31540, 'grammar's           ',     1
 31541, 'grammarian          ',     1
 31542, 'grammarian's        ',     1
 31543, 'grammarians         ',     1
 31544, 'grammars            ',     1
 31545, 'grammatical         ',     1
 31546, 'grammatically       ',     1
 31547, 'gramophone          ',     1
 31548, 'grams               ',     1
 31549, 'granaries           ',     1
 31550, 'granary             ',     1
 31551, 'granary's           ',     1
 31552, 'grand               ',     1
 31553, 'grand's             ',     1
 31554, 'grandad             ',     1
 31555, 'grandad's           ',     1
 31556, 'grandads            ',     1
 31557, 'grandchild          ',     1
 31558, 'grandchild's        ',     1
 31559, 'grandchildren       ',     1
 31560, 'granddad            ',     1
 31561, 'granddad's          ',     1
 31562, 'granddads           ',     1
 31563, 'granddaughter       ',     1
 31564, 'granddaughter's     ',     1
 31565, 'granddaughters      ',     1
 31566, 'grandee             ',     1
 31567, 'grandee's           ',     1
 31568, 'grandees            ',     1
 31569, 'grander             ',     1
 31570, 'grandest            ',     1
 31571, 'grandeur            ',     1
 31572, 'grandeur's          ',     1
 31573, 'grandfather         ',     1
 31574, 'grandfather's       ',     1
 31575, 'grandfathered       ',     1
 31576, 'grandfathering      ',     1
 31577, 'grandfathers        ',     1
 31578, 'grandiloquence      ',     1
 31579, 'grandiloquence's    ',     1
 31580, 'grandiloquent       ',     1
 31581, 'grandiose           ',     1
 31582, 'grandly             ',     1
 31583, 'grandma             ',     1
 31584, 'grandma's           ',     1
 31585, 'grandmas            ',     1
 31586, 'grandmother         ',     1
 31587, 'grandmother's       ',     1
 31588, 'grandmothers        ',     1
 31589, 'grandness           ',     1
 31590, 'grandness's         ',     1
 31591, 'grandpa             ',     1
 31592, 'grandpa's           ',     1
 31593, 'grandparent         ',     1
 31594, 'grandparent's       ',     1
 31595, 'grandparents        ',     1
 31596, 'grandpas            ',     1
 31597, 'grands              ',     1
 31598, 'grandson            ',     1
 31599, 'grandson's          ',     1
 31600, 'grandsons           ',     1
 31601, 'grandstand          ',     1
 31602, 'grandstand's        ',     1
 31603, 'grandstanded        ',     1
 31604, 'grandstanding       ',     1
 31605, 'grandstands         ',     1
 31606, 'grange              ',     1
 31607, 'grange's            ',     1
 31608, 'granges             ',     1
 31609, 'granite             ',     1
 31610, 'granite's           ',     1
 31611, 'grannie             ',     1
 31612, 'grannie's           ',     1
 31613, 'grannies            ',     1
 31614, 'granny              ',     1
 31615, 'granny's            ',     1
 31616, 'granola             ',     1
 31617, 'granola's           ',     1
 31618, 'grant               ',     1
 31619, 'grant's             ',     1
 31620, 'granted             ',     1
 31621, 'granting            ',     1
 31622, 'grants              ',     1
 31623, 'granular            ',     1
 31624, 'granularity         ',     1
 31625, 'granularity's       ',     1
 31626, 'granulate           ',     1
 31627, 'granulated          ',     1
 31628, 'granulates          ',     1
 31629, 'granulating         ',     1
 31630, 'granulation         ',     1
 31631, 'granulation's       ',     1
 31632, 'granule             ',     1
 31633, 'granule's           ',     1
 31634, 'granules            ',     1
 31635, 'grape               ',     1
 31636, 'grape's             ',     1
 31637, 'grapefruit          ',     1
 31638, 'grapefruit's        ',     1
 31639, 'grapefruits         ',     1
 31640, 'grapes              ',     1
 31641, 'grapevine           ',     1
 31642, 'grapevine's         ',     1
 31643, 'grapevines          ',     1
 31644, 'graph               ',     1
 31645, 'graph's             ',     1
 31646, 'graphed             ',     1
 31647, 'graphic             ',     1
 31648, 'graphic's           ',     1
 31649, 'graphical           ',     1
 31650, 'graphically         ',     1
 31651, 'graphics            ',     1
 31652, 'graphing            ',     1
 31653, 'graphite            ',     1
 31654, 'graphite's          ',     1
 31655, 'graphologist        ',     1
 31656, 'graphologist's      ',     1
 31657, 'graphologists       ',     1
 31658, 'graphology          ',     1
 31659, 'graphology's        ',     1
 31660, 'graphs              ',     1
 31661, 'grapnel             ',     1
 31662, 'grapnel's           ',     1
 31663, 'grapnels            ',     1
 31664, 'grapple             ',     1
 31665, 'grapple's           ',     1
 31666, 'grappled            ',     1
 31667, 'grapples            ',     1
 31668, 'grappling           ',     1
 31669, 'grasp               ',     1
 31670, 'grasp's             ',     1
 31671, 'grasped             ',     1
 31672, 'grasping            ',     1
 31673, 'grasps              ',     1
 31674, 'grass               ',     1
 31675, 'grass's             ',     1
 31676, 'grassed             ',     1
 31677, 'grasses             ',     1
 31678, 'grasshopper         ',     1
 31679, 'grasshopper's       ',     1
 31680, 'grasshoppers        ',     1
 31681, 'grassier            ',     1
 31682, 'grassiest           ',     1
 31683, 'grassing            ',     1
 31684, 'grassland           ',     1
 31685, 'grassland's         ',     1
 31686, 'grassy              ',     1
 31687, 'grate               ',     1
 31688, 'grate's             ',     1
 31689, 'grated              ',     1
 31690, 'grateful            ',     1
 31691, 'gratefully          ',     1
